Game #,Number of Guesses,Puzzle Solved,Time Taken (seconds),Solution Word,First Result
1,3,True,0.0015339851379394531,tutor,wwwyw
2,3,True,0.0015621185302734375,gamma,wwyww
3,4,True,0.0010039806365966797,strip,gwwyw
4,3,True,0.0008149147033691406,butte,wwwgg
5,4,True,0.0008449554443359375,rearm,wwgwy
6,4,True,0.0009789466857910156,horse,ywwwg
7,5,True,0.0021271705627441406,rigor,wwwww
8,6,True,0.0009748935699462891,stamp,gwgyw
9,3,True,0.0009362697601318359,naive,wwywg
10,4,True,0.0013072490692138672,vomit,wwwyw
11,3,True,0.0008828639984130859,abyss,ywyww
12,4,True,0.0012850761413574219,print,wwwyw
13,4,True,0.003607034683227539,brand,wwgww
14,7,False,0.0033621788024902344,event,wwwyy
15,6,True,0.004179954528808594,paddy,wwyww
16,4,True,0.0019421577453613281,lemon,wywwy
17,5,True,0.0009059906005859375,shear,gwywy
18,3,True,0.000990152359008789,aptly,wyyyw
19,4,True,0.000965118408203125,reuse,ywwwg
20,6,True,0.0013928413391113281,egret,wwwyy
21,3,True,0.001249074935913086,tweet,wwwyy
22,4,True,0.0009050369262695312,mason,ywyww
23,4,True,0.0008890628814697266,plaid,wggww
24,4,True,0.0017948150634765625,decoy,wwwwy
25,5,True,0.0010039806365966797,skier,gwwwy
26,4,True,0.0036602020263671875,caddy,wwyww
27,3,True,0.0019147396087646484,warty,wwygw
28,4,True,0.003931999206542969,gnome,wwwwg
29,5,True,0.0021049976348876953,duvet,wwwyy
30,4,True,0.0016787052154541016,cacao,wwyww
31,3,True,0.0008671283721923828,until,wywyw
32,4,True,0.0011959075927734375,polar,wyyww
33,7,False,0.0012137889862060547,fella,wyywy
34,3,True,0.0012040138244628906,ocean,wwywy
35,4,True,0.0013239383697509766,pivot,wwwyw
36,4,True,0.0008399486541748047,sally,gyyww
37,4,True,0.0018188953399658203,brunt,wwwyw
38,4,True,0.0030257701873779297,hyena,wwywy
39,3,True,0.004774808883666992,mucky,wwwww
40,4,True,0.002368927001953125,mason,ywyww
41,4,True,0.0028378963470458984,feral,wyywy
42,3,True,0.0020449161529541016,sperm,gwwwy
43,4,True,0.004384040832519531,lipid,wywww
44,4,True,0.0021119117736816406,topaz,wwyyw
45,2,True,0.0010139942169189453,flank,wggww
46,3,True,0.0011436939239501953,fable,wyywg
47,5,True,0.002225160598754883,booby,wwwww
48,3,True,0.0022611618041992188,round,wwwww
49,3,True,0.0013959407806396484,crime,wwwwg
50,3,True,0.0010139942169189453,quark,wwgww
51,5,True,0.001986980438232422,eking,wwwwy
52,3,True,0.0020079612731933594,curio,wwwww
53,4,True,0.0015859603881835938,wagon,wwyww
54,3,True,0.002232074737548828,shady,gwgww
55,4,True,0.003538846969604492,enter,wwwyy
56,3,True,0.006329059600830078,essay,ywywy
57,3,True,0.0028531551361083984,knead,wwywy
58,5,True,0.0021440982818603516,booby,wwwww
59,3,True,0.0015690326690673828,rayon,wwyww
60,3,True,0.0013718605041503906,dirge,wwwwg
61,3,True,0.0009059906005859375,siren,gwwwy
62,4,True,0.001415252685546875,movie,wwwwg
63,5,True,0.002180814743041992,guppy,wwwww
64,4,True,0.0009601116180419922,clink,wgwww
65,3,True,0.0008230209350585938,glare,wggwg
66,4,True,0.0008718967437744141,plane,wggwg
67,4,True,0.0009291172027587891,image,wwgwg
68,5,True,0.0017330646514892578,jazzy,wwyww
69,3,True,0.0011126995086669922,gamut,wwyyw
70,3,True,0.0007770061492919922,nasty,ywygw
71,3,True,0.0009672641754150391,siege,gwwwg
72,4,True,0.0012197494506835938,penal,wyywy
73,4,True,0.0010840892791748047,swoon,gwwww
74,3,True,0.0011110305786132812,titan,wwyyw
75,3,True,0.0009381771087646484,cress,ywwwy
76,5,True,0.0014128684997558594,prime,wwwwg
77,6,True,0.0013668537139892578,gayer,wwywy
78,4,True,0.0013947486877441406,retro,wwwyy
79,3,True,0.00098419189453125,risky,ywwww
80,5,True,0.0011131763458251953,scoop,gwwww
81,3,True,0.0008068084716796875,warty,wwygw
82,3,True,0.001199960708618164,lemur,wywwy
83,4,True,0.0016202926635742188,bacon,wwyww
84,3,True,0.0008168220520019531,quash,ywgww
85,3,True,0.0008208751678466797,speak,gwywy
86,4,True,0.0017712116241455078,decry,wwwwy
87,4,True,0.0012888908386230469,throb,wwwyw
88,4,True,0.0014698505401611328,queue,wwwwg
89,4,True,0.0009441375732421875,serum,gwwwy
90,3,True,0.0011088848114013672,tangy,wwyyw
91,3,True,0.0019989013671875,crown,wwwww
92,3,True,0.0008330345153808594,flaky,wggww
93,3,True,0.0015821456909179688,aging,wwyww
94,4,True,0.0012569427490234375,gaily,wyyww
95,4,True,0.0010051727294921875,swift,gwwyw
96,4,True,0.001277923583984375,digit,wwwyw
97,5,True,0.0010819435119628906,stomp,gwwyw
98,2,True,0.0007050037384033203,waltz,wyygw
99,4,True,0.0018570423126220703,queen,wwwwy
100,3,True,0.0012447834014892578,mount,wwwyw
101,3,True,0.0009090900421142578,torus,ywwyw
102,4,True,0.0012941360473632812,meter,wwwyy
103,4,True,0.0011899471282958984,viola,wyyww
104,3,True,0.0007500648498535156,small,gygww
105,3,True,0.0020627975463867188,churn,wwwww
106,4,True,0.001977205276489258,moron,wwwww
107,4,True,0.0011780261993408203,valor,wyyww
108,4,True,0.0009250640869140625,blood,wgwww
109,3,True,0.0007929801940917969,flaky,wggww
110,4,True,0.0009031295776367188,moose,ywwwg
111,4,True,0.0012240409851074219,quell,wywwy
112,4,True,0.0008177757263183594,adapt,wwgyw
113,3,True,0.0007910728454589844,black,wggww
114,4,True,0.0013990402221679688,booze,wwwwg
115,5,True,0.0009369850158691406,super,gwwwy
116,4,True,0.0007948875427246094,stake,gwgyg
117,6,True,0.0014672279357910156,judge,wwwwg
118,5,True,0.0009698867797851562,snort,gwwyw
119,4,True,0.001528024673461914,macaw,wwyww
120,4,True,0.0012481212615966797,build,wywww
121,4,True,0.0020399093627929688,giddy,wwwww
122,2,True,0.0007841587066650391,gassy,ywyww
123,3,True,0.0009357929229736328,charm,wwgww
124,3,True,0.0018932819366455078,gruff,wwwww
125,4,True,0.0008447170257568359,draft,wwgyw
126,4,True,0.0018401145935058594,river,wwwwy
127,3,True,0.0018892288208007812,briny,wwwww
128,4,True,0.0013298988342285156,broke,wwwwg
129,5,True,0.002023935317993164,rumor,wwwww
130,3,True,0.0011811256408691406,polyp,wywww
131,3,True,0.0018949508666992188,hydro,wwwww
132,3,True,0.001264810562133789,opine,wwwwg
133,4,True,0.0012390613555908203,droll,wywww
134,4,True,0.0008389949798583984,fleck,wgwwy
135,3,True,0.001911163330078125,chuck,wwwww
136,3,True,0.000782012939453125,scrap,gwyww
137,3,True,0.0012059211730957031,chill,wywww
138,3,True,0.0008230209350585938,flier,wgwwy
139,4,True,0.0012390613555908203,bully,wywww
140,4,True,0.001024007797241211,spoof,gwwww
141,3,True,0.0007879734039306641,track,wwgyw
142,5,True,0.0019969940185546875,mourn,wwwww
143,5,True,0.0008649826049804688,flame,wggwg
144,4,True,0.0009801387786865234,rifle,wywwg
145,3,True,0.0009551048278808594,miser,ywwwy
146,3,True,0.0007758140563964844,alien,wgywy
147,4,True,0.0008909702301025391,mirth,wwwgw
148,4,True,0.0017910003662109375,breed,wwwwy
149,3,True,0.0008471012115478516,trash,ywgyw
150,4,True,0.0019469261169433594,rhino,wwwww
151,3,True,0.0007452964782714844,depth,wwwgy
152,4,True,0.0008978843688964844,apart,wwgyw
153,3,True,0.0012140274047851562,tweet,wwwyy
154,2,True,0.0008411407470703125,riser,ywwwy
155,5,True,0.0009520053863525391,afire,wwywg
156,3,True,0.0007829666137695312,sigma,gwyww
157,3,True,0.0008709430694580078,skulk,gywww
158,3,True,0.0008292198181152344,swept,gwwyy
159,4,True,0.0012259483337402344,began,wwywy
160,4,True,0.0021851062774658203,rough,wwwww
161,4,True,0.0011248588562011719,tibia,wwyyw
162,4,True,0.0009000301361083984,lance,wyywg
163,5,True,0.000988006591796875,crane,wwgwg
164,2,True,0.0008859634399414062,weary,wwgwy
165,4,True,0.0011801719665527344,lemon,wywwy
166,4,True,0.001210927963256836,motif,wwwyw
167,3,True,0.000827789306640625,glide,wgwwg
168,5,True,0.0009682178497314453,mouse,ywwwg
169,4,True,0.001750946044921875,woken,wwwwy
170,2,True,0.0006601810455322266,gusty,ywwgw
171,5,True,0.001344919204711914,cruel,wywwy
172,5,True,0.0012729167938232422,outer,wwwyy
173,4,True,0.0007548332214355469,roast,ywgyw
174,3,True,0.0013172626495361328,prone,wwwwg
175,3,True,0.0013849735260009766,oxide,wwwwg
176,3,True,0.000762939453125,email,wygwy
177,5,True,0.0018038749694824219,odder,wwwwy
178,4,True,0.001371145248413086,lucid,wywww
179,3,True,0.0013077259063720703,binge,wwwwg
180,5,True,0.0013701915740966797,wight,wwwyw
181,4,True,0.0011200904846191406,soggy,gwwww
182,5,True,0.0011646747589111328,renal,wyywy
183,4,True,0.0018150806427001953,merry,wwwwy
184,4,True,0.0008342266082763672,flail,wggww
185,5,True,0.0013418197631835938,drive,wwwwg
186,5,True,0.0009400844573974609,curse,ywwwg
187,4,True,0.00164794921875,acorn,wwyww
188,4,True,0.0013921260833740234,juice,wwwwg
189,4,True,0.0014867782592773438,baron,wwyww
190,4,True,0.0016300678253173828,acorn,wwyww
191,4,True,0.0007770061492919922,exact,wwgyy
192,3,True,0.0007350444793701172,shoal,gyyww
193,3,True,0.001964092254638672,knock,wwwww
194,7,False,0.0013360977172851562,erect,wwwyy
195,5,True,0.0016961097717285156,rajah,wwyww
196,3,True,0.0009009838104248047,shady,gwgww
197,3,True,0.0007166862487792969,lousy,yywww
198,4,True,0.0009462833404541016,blood,wgwww
199,4,True,0.001055002212524414,great,wwyyy
200,3,True,0.0012369155883789062,theft,wwwyy
201,5,True,0.0012760162353515625,larva,wyyww
202,4,True,0.0008549690246582031,shame,gwgwg
203,3,True,0.0010781288146972656,khaki,wwgww
204,4,True,0.0008037090301513672,sloop,ggwww
205,4,True,0.00215911865234375,vying,wwwww
206,3,True,0.0008361339569091797,swill,gywww
207,3,True,0.000972747802734375,betel,wywyy
208,3,True,0.0007390975952148438,sooty,gwwgw
209,5,True,0.0019440650939941406,inner,wwwwy
210,4,True,0.001026153564453125,foamy,wwgww
211,4,True,0.00128173828125,awful,wyyww
212,5,True,0.0013110637664794922,quill,wywww
213,4,True,0.0009300708770751953,steam,gwyyy
214,5,True,0.001867055892944336,handy,wwyww
215,3,True,0.0007531642913818359,floss,ygwww
216,3,True,0.0013179779052734375,oxide,wwwwg
217,4,True,0.0014789104461669922,undue,wwwwg
218,3,True,0.0007698535919189453,salon,gyyww
219,3,True,0.0008389949798583984,fritz,wwwgw
220,4,True,0.0016751289367675781,acrid,wwyww
221,3,True,0.0013170242309570312,creme,wwwwg
222,7,False,0.0016770362854003906,batch,wwyyw
223,4,True,0.0012979507446289062,satin,gwyyw
224,4,True,0.001294851303100586,tapir,wwyyw
225,4,True,0.00179290771484375,agony,wwyww
226,5,True,0.0018582344055175781,mamma,wwyww
227,4,True,0.0022449493408203125,roger,wwwwy
228,3,True,0.0021529197692871094,crock,wwwww
229,4,True,0.0014536380767822266,thump,wwwyw
230,3,True,0.0007910728454589844,pearl,wygwy
231,2,True,0.0007491111755371094,those,ywwyg
232,3,True,0.0009601116180419922,bison,ywwww
233,2,True,0.0009398460388183594,gusty,ywwgw
234,5,True,0.0014338493347167969,renal,wyywy
235,3,True,0.0015010833740234375,lurid,wywww
236,5,True,0.0013971328735351562,crone,wwwwg
237,4,True,0.001959085464477539,terra,wwyyy
238,4,True,0.0014679431915283203,doubt,wwwyw
239,3,True,0.0007967948913574219,safer,gwywy
240,4,True,0.0012001991271972656,arena,wwywy
241,7,False,0.0020020008087158203,joker,wwwwy
242,4,True,0.0012118816375732422,milky,wywww
243,3,True,0.0011730194091796875,polyp,wywww
244,3,True,0.0009191036224365234,short,gwwyw
245,4,True,0.0008208751678466797,blade,wggwg
246,3,True,0.0008370876312255859,plain,wggww
247,3,True,0.0017480850219726562,needy,wwwwy
248,4,True,0.0010900497436523438,caput,wwyyw
249,4,True,0.0008320808410644531,sassy,gwyww
250,4,True,0.0007429122924804688,slurp,ggwww
251,3,True,0.0016798973083496094,feign,wwwwy
252,5,True,0.0010111331939697266,gaffe,wwywg
253,4,True,0.001542806625366211,aping,wwyww
254,5,True,0.0019140243530273438,cower,wwwwy
255,3,True,0.00119781494140625,lingo,wywww
256,3,True,0.0011730194091796875,creak,wwywy
257,4,True,0.0008561611175537109,plaza,wggww
258,4,True,0.0008218288421630859,savoy,gwyww
259,4,True,0.0012061595916748047,raven,wwywy
260,4,True,0.001993894577026367,ovoid,wwwww
261,4,True,0.0010418891906738281,drain,wwgww
262,6,True,0.0019588470458984375,cyber,wwwwy
263,5,True,0.0009729862213134766,shine,gwwwg
264,4,True,0.0009310245513916016,dress,ywwwy
